id,rating
2140,4.645
2141,4.758
2142,4.5
2143,4.746
2144,4.684
2145,4.215
2146,4.6
2147,4.54
2148,3.938
2149,4.04
2150,3.807
2151,3.148
2152,5.035
2153,3.848
2154,3.54
2155,4.047
2156,3.164
2157,3.271
2158,3.867
2159,4.56
2160,3.977
2161,4.21
2162,4.28
2163,3.94
2164,3.887
2165,4.43
2166,3.748
2167,4.297
2168,3.84
2169,4.203
2170,4.113
2171,3.92
2172,4.414
2173,4.23
2174,4.113
2175,4.188
2176,4.074
2177,4.523
2178,4.645
2179,4.168
2180,4.38
2181,3.6
2182,4.74
2183,3.611
2184,4.723
2185,3.357
2186,4.53
2187,4.047
2188,3.848
2189,4.29
2190,5.86
2191,3.545
2192,4.63
2193,6.1
2194,5.38
2195,6.746
2196,6.246
2197,5.48
2198,7.016
2199,6.965
2200,3.898
2201,3.148
2202,3.797
2203,4.44
2204,3.682
2205,4.33
2206,3.918
2207,3.873
2208,3.979
2209,3.578
2210,4.13
2211,4.035
2212,4.11
2213,4.254
2214,3.61
2215,3.941
2216,3.947
2217,4.215
2218,4.027
2219,4.35
2220,3.63
2221,3.719
2222,3.748
2223,3.709
2224,3.662
2225,3.967
2226,3.682
2227,4.23
2228,3.908
2229,3.77
2230,4.67
2231,4.668
2232,4.45
2233,4.03
2234,4.04
2235,4.293
2236,4.33
2237,4.875
2238,4.51
2239,4.53
2240,3.48
2241,4.16
2242,3.268
2243,3.988
2244,3.516
2245,3.562
2246,3.896
2247,3.254
2248,4.047
2249,3.592
2250,4.188
2251,3.8
2252,4.543
2253,4.234
2254,4.355
2255,4.145
2256,3.736
2257,4.816
2258,4.81
2259,3.912
2260,4.56
2261,4.395
2262,4.367
2263,4.344
2264,4.44
2265,4.297
2266,4.152
2267,4.34
2268,4.62
2269,4.61
2270,2.066
2271,2.957
2272,3.404
2273,3.184
2274,2.48
2275,3.057
2276,3.36
2277,3.121
2278,3.04
2279,2.816
2280,3.604
2281,3.709
2282,3.818
2283,3.127
2284,4.152
2285,3.535
2286,3.521
2287,3.338
2288,3.682
2289,3.58
2290,4.258
2291,4.504
2292,4.805
2293,4.457
2294,4.285
2295,4.066
2296,4.473
2297,4.242
2298,4.43
2299,4.465
2300,4.598
2301,4.4
2302,4.457
2303,4.508
2304,3.906
2305,3.465
2306,4.207
2307,3.979
2308,3.977
2309,4.66
2310,3.398
2311,3.166
2312,3.506
2313,3.771
2314,3.629
2315,2.773
2316,3.879
2317,4.023
2318,3.363
2319,3.398
2320,3.318
2321,3.13
2322,3.412
2323,2.898
2324,3.328
2325,3.52
2326,3.547
2327,3.586
2328,3.355
2329,2.82
2330,3.475
2331,3.846
2332,4.44
2333,4.14
2334,3.896
2335,3.982
2336,3.555
2337,3.904
2338,4.164
2339,4.312
2340,4.223
2341,3.498
2342,4.133
2343,3.693
2344,3.61
2345,3.635
2346,3.746
2347,3.89
2348,3.844
2349,3.69
2350,3.695
2351,4.035
2352,4.066
2353,3.979
2354,3.658
2355,3.492
2356,4.04
2357,4.754
2358,3.527
2359,3.322
2360,4.496
2361,3.605
2362,4.117
2363,3.402
2364,4.105
2365,3.385
2366,3.887
2367,3.932
2368,3.86
2369,3.713
2370,4.465
2371,3.873
2372,4.426
2373,3.844
2374,4.637
2375,4.684
2376,4.633
2377,3.71
2378,-0.9077
2379,4.152
2380,3.568
2381,4.22
2382,3.84
2383,4.43
2384,3.035
2385,3.363
2386,3.666
2387,3.975
2388,2.998
2389,2.943
2390,3.3
2391,3.56
2392,3.213
2393,2.877
2394,2.906
2395,2.857
2396,3.107
2397,3.082
2398,3.18
2399,3.467
2400,3.602
2401,3.719
2402,3.604
2403,3.895
2404,3.992
2405,3.395
2406,3.805
2407,3.88
2408,4.473
2409,4.22
2410,4.516
2411,4.656
2412,3.895
2413,4.895
2414,4.992
2415,4.51
2416,4.812
2417,4.504
2418,4.508
2419,4.49
2420,3.24
2421,3.268
2422,3.57
2423,3.754
2424,3.7
2425,3.469
2426,3.47
2427,3.32
2428,2.736
2429,3.799
2430,3.855
2431,3.463
2432,3.688
2433,3.912
2434,3.736
2435,3.875
2436,3.605
2437,3.828
2438,4.62
2439,3.904
2440,3.137
2441,3.725
2442,3.719
2443,3.705
2444,3.969
2445,3.87
2446,4.703
2447,3.916
2448,3.002
2449,3.506
2450,3.496
2451,3.656
2452,4.062
2453,3.42
2454,4.21
2455,4.57
2456,4.066
2457,4.332
2458,3.482
2459,4.254
2460,3.855
2461,2.914
2462,3.271
2463,3.246
2464,3.64
2465,3.004
2466,3.432
2467,2.896
2468,3.207
2469,3.45
2470,5.094
2471,4.645
2472,4.844
2473,5.434
2474,4.44
2475,3.986
2476,4.535
2477,4.938
2478,4.523
2479,3.69
2480,4.086
2481,3.75
2482,3.459
2483,3.703
2484,3.738
2485,3.24
2486,3.615
2487,3.584
2488,3.904
2489,4.0
2490,3.969
2491,3.645
2492,3.621
2493,3.203
2494,3.209
2495,3.582
2496,3.715
2497,3.85
2498,4.16
2499,3.795
2500,4.43
2501,4.598
2502,4.44
2503,4.305
2504,4.05
2505,4.71
2506,4.383
2507,4.47
2508,4.168
2509,4.266
2510,4.5
2511,3.994
2512,4.23
2513,4.145
2514,4.137
2515,4.15
2516,4.17
2517,4.305
2518,4.86
2519,4.7
2520,3.447
2521,3.197
2522,3.898
2523,3.482
2524,3.594
2525,3.902
2526,3.375
2527,3.162
2528,3.377
2529,3.668
2530,4.01
2531,3.488
2532,3.72
2533,3.895
2534,3.652
2535,3.436
2536,4.336
2537,4.13
2538,3.977
2539,2.934
2540,4.03
2541,3.93
2542,4.11
2543,3.111
2544,4.008
2545,3.455
2546,3.828
2547,3.736
2548,3.963
2549,4.234
2550,5.023
2551,4.29
2552,4.59
2553,4.81
2554,5.215
2555,4.246
2556,4.43
2557,3.822
2558,4.676
2559,4.316
2560,3.379
2561,3.656
2562,3.492
2563,3.201
2564,3.47
2565,3.643
2566,3.3
2567,3.463
2568,3.375
2569,3.914
2570,2.797
2571,3.11
2572,3.47
2573,3.623
2574,3.2
2575,3.22
2576,3.73
2577,2.945
2578,3.55
2579,3.484
2580,3.31
2581,3.97
2582,3.592
2583,3.9
2584,3.703
2585,3.8
2586,4.54
2587,4.02
2588,3.736
2589,4.09
2590,3.775
2591,3.816
2592,3.658
2593,4.426
2594,4.19
2595,3.826
2596,3.723
2597,4.348
2598,3.045
2599,3.91
2600,4.457
2601,4.613
2602,4.12
2603,4.31
2604,4.35
2605,3.621
2606,4.625
2607,4.344
2608,4.2
2609,4.19
2610,5.453
2611,4.2
2612,5.17
2613,4.676
2614,4.688
2615,4.74
2616,4.402
2617,4.555
2618,4.207
2619,4.668
2620,5.06
2621,4.414
2622,3.67
2623,4.34
2624,2.838
2625,4.656
2626,3.979
2627,4.21
2628,3.879
2629,4.613
2630,4.164
2631,4.19
2632,3.863
2633,3.941
2634,4.21
2635,3.387
2636,3.79
2637,3.592
2638,4.086
2639,3.986
2640,4.277
2641,5.004
2642,4.934
2643,4.992
2644,4.05
2645,4.54
2646,4.234
2647,4.766
2648,5.086
2649,4.535
2650,4.574
2651,4.453
2652,4.64
2653,4.47
2654,4.605
2655,3.518
2656,4.387
2657,4.344
2658,4.0
2659,4.348
2660,4.19
2661,4.047
2662,4.53
2663,3.65
2664,4.406
2665,4.023
2666,4.145
2667,4.277
2668,4.574
2669,4.19
2670,3.357
2671,3.16
2672,4.21
2673,3.766
2674,3.799
2675,3.287
2676,3.652
2677,3.908
2678,4.055
2679,4.1
2680,4.086
2681,4.438
2682,4.34
2683,3.945
2684,3.77
2685,4.023
2686,4.312
2687,4.395
2688,3.58
2689,4.043
2690,3.535
2691,3.162
2692,3.639
2693,3.701
2694,2.842
2695,3.48
2696,3.56
2697,3.451
2698,3.354
2699,3.549
2700,4.1
2701,4.06
2702,4.64
2703,4.473
2704,4.004
2705,4.293
2706,3.95
2707,3.758
2708,3.932
2709,4.434
2710,3.992
2711,4.746
2712,3.918
2713,4.36
2714,4.4
2715,4.152
2716,4.63
2717,4.332
2718,4.242
2719,4.215
2720,4.63
2721,4.266
2722,4.414
2723,4.52
2724,4.61
2725,5.03
2726,4.734
2727,4.387
2728,4.316
2729,5.06
2730,3.557
2731,4.14
2732,4.484
2733,3.682
2734,3.61
2735,3.432
2736,3.703
2737,3.643
2738,3.559
2739,3.943
2740,3.967
2741,4.297
2742,4.06
2743,4.043
2744,3.783
2745,3.775
2746,4.098
2747,3.945
2748,3.79
2749,4.215
2750,4.883
2751,4.465
2752,4.336
2753,3.936
2754,4.12
2755,4.51
2756,3.764
2757,4.535
2758,4.484
2759,3.852
2760,4.035
2761,4.395
2762,4.15
2763,4.42
2764,4.285
2765,4.023
2766,4.562
2767,4.176
2768,4.17
2769,4.2
2770,4.598
2771,4.754
2772,4.637
2773,4.63
2774,4.492
2775,3.652
2776,4.035
2777,4.586
2778,4.492
2779,4.38
2780,4.043
2781,3.93
2782,3.816
2783,4.496
2784,3.973
2785,3.545
2786,4.062
2787,4.004
2788,3.643
2789,3.822
2790,4.582
2791,3.723
2792,3.543
2793,4.38
2794,3.896
2795,3.72
2796,3.477
2797,3.969
2798,4.016
2799,3.887
2800,4.06
2801,3.934
2802,4.438
2803,3.902
2804,4.133
2805,3.268
2806,3.72
2807,4.535
2808,3.408
2809,3.783
2810,4.586
2811,4.227
2812,3.95
2813,4.875
2814,4.88
2815,4.883
2816,4.5
2817,4.875
2818,4.47
2819,4.734
2820,3.562
2821,4.023
2822,3.664
2823,3.74
2824,3.77
2825,3.764
2826,3.338
2827,3.637
2828,3.572
2829,3.904
2830,3.652
2831,3.848
2832,4.02
2833,4.098
2834,2.809
2835,3.81
2836,3.525
2837,3.945
2838,3.725
2839,3.252
2840,3.738
2841,3.867
2842,4.156
2843,3.9
2844,4.176
2845,3.713
2846,3.549
2847,2.963
2848,4.184
2849,3.6
2850,3.799
2851,3.664
2852,4.086
2853,4.5
2854,4.473
2855,4.582
2856,4.73
2857,3.951
2858,4.8
2859,4.7
2860,4.746
2861,3.049
2862,3.83
2863,4.36
2864,3.887
2865,3.719
2866,2.732
2867,3.805
2868,3.355
2869,4.094
2870,4.34
2871,4.516
2872,3.332
2873,3.904
2874,3.879
2875,3.787
2876,3.865
2877,3.959
2878,3.799
2879,3.422
2880,4.81
2881,4.027
2882,4.0
2883,4.266
2884,4.3
2885,4.176
2886,4.16
2887,3.49
2888,3.861
2889,4.22
2890,4.65
2891,4.234
2892,5.0
2893,4.215
2894,3.994
2895,4.52
2896,4.363
2897,3.92
2898,4.523
2899,4.51
2900,4.035
2901,4.66
2902,3.922
2903,4.19
2904,4.15
2905,4.02
2906,4.156
2907,4.164
2908,3.758
2909,4.51
2910,3.52
2911,3.652
2912,3.393
2913,3.457
2914,3.262
2915,3.41
2916,3.713
2917,2.74
2918,3.418
2919,3.498
2920,3.354
2921,3.613
2922,3.217
2923,3.02
2924,2.885
2925,3.432
2926,3.602
2927,2.97
2928,3.725
2929,3.598
2930,3.629
2931,3.416
2932,3.688
2933,3.748
2934,3.555
2935,3.787
2936,3.807
2937,2.367
2938,3.543
2939,3.89
2940,4.266
2941,4.22
2942,4.516
2943,4.23
2944,3.475
2945,4.285
2946,4.395
2947,4.543
2948,4.98
2949,4.355
2950,3.398
2951,2.818
2952,3.607
2953,3.537
2954,2.96
2955,3.338
2956,3.426
2957,3.178
2958,3.326
2959,3.662
2960,4.08
2961,3.102
2962,3.383
2963,3.957
2964,3.377
2965,4.082
2966,3.81
2967,3.818
2968,3.12
2969,3.969
2970,4.355
2971,3.412
2972,4.477
2973,4.152
2974,3.76
2975,3.977
2976,3.746
2977,4.105
2978,3.963
2979,4.24
2980,3.557
2981,3.88
2982,4.113
2983,4.01
2984,4.125
2985,3.715
2986,3.686
2987,4.055
2988,3.748
2989,4.12
2990,4.152
2991,3.84
2992,4.277
2993,3.105
2994,4.527
2995,4.617
2996,4.387
2997,3.994
2998,4.473
2999,3.787
3000,4.484
3001,4.418
3002,3.91
3003,3.725
3004,4.484
3005,3.797
3006,3.97
3007,4.316
3008,4.266
3009,3.922
3010,4.023
3011,4.266
3012,3.732
3013,3.643
3014,3.385
3015,4.516
3016,4.26
3017,3.652
3018,3.348
3019,3.887
3020,4.484
3021,4.703
3022,4.414
3023,4.895
3024,4.73
3025,4.508
3026,4.715
3027,4.297
3028,4.457
3029,4.48
3030,4.266
3031,3.781
3032,3.973
3033,3.01
3034,2.98
3035,3.777
3036,3.596
3037,3.53
3038,4.31
3039,3.895
3040,4.32
3041,3.107
3042,5.098
3043,5.027
3044,4.707
3045,4.664
3046,4.85
3047,4.45
3048,5.273
3049,4.484
3050,3.506
3051,3.906
3052,3.486
3053,4.273
3054,3.947
3055,3.773
3056,3.723
3057,4.047
3058,3.861
3059,3.75
3060,4.86
3061,4.977
3062,4.76
3063,4.742
3064,4.188
3065,4.613
3066,4.582
3067,4.79
3068,4.844
3069,4.723
3070,4.67
3071,3.758
3072,4.75
3073,4.85
3074,4.74
3075,4.43
3076,3.75
3077,4.76
3078,3.338
3079,4.562
3080,3.965
3081,4.07
3082,4.08
3083,4.465
3084,4.156
3085,3.83
3086,4.39
3087,4.035
3088,3.707
3089,3.748
3090,4.23
3091,4.363
3092,3.928
3093,4.85
3094,3.746
3095,4.668
3096,4.32
3097,4.02
3098,4.68
3099,3.81
3100,4.047
3101,3.79
3102,4.36
3103,3.627
3104,4.258
3105,4.094
3106,3.88
3107,3.71
3108,3.666
3109,2.514
3110,4.34
3111,3.934
3112,3.271
3113,3.81
3114,3.814
3115,3.64
3116,3.48
3117,3.926
3118,3.486
3119,3.307
3120,4.145
3121,3.613
3122,4.11
3123,4.184
3124,3.893
3125,3.63
3126,0.9126
3127,4.055
3128,3.479
3129,4.09
3130,4.305
3131,3.963
3132,4.164
3133,4.695
3134,3.795
3135,4.367
3136,4.73
3137,4.63
3138,4.51
3139,4.008
3140,5.035
3141,4.51
3142,4.562
3143,4.613
3144,4.965
3145,4.438
3146,4.66
3147,4.574
3148,4.62
3149,4.156
3150,4.21
3151,3.93
3152,4.312
3153,3.574
3154,4.062
3155,4.64
3156,4.168
3157,4.645
3158,3.854
3159,4.137
3160,4.297
3161,3.947
3162,4.395
3163,3.58
3164,4.39
3165,4.254
3166,3.908
3167,4.098
3168,4.13
3169,4.15
3170,4.348
3171,4.465
3172,4.426
3173,4.53
3174,4.324
3175,4.094
3176,4.242
3177,5.145
3178,4.137
3179,3.707
3180,4.125
3181,4.17
3182,4.4
3183,4.137
3184,4.082
3185,4.164
3186,4.24
3187,3.766
3188,4.227
3189,4.207
3190,4.004
3191,3.658
3192,3.99
3193,3.568
3194,4.035
3195,2.547
3196,3.727
3197,3.406
3198,2.57
3199,3.8
3200,3.436
3201,3.898
3202,3.98
3203,3.486
3204,3.395
3205,3.258
3206,3.254
3207,3.354
3208,3.096
3209,3.256
3210,4.547
3211,4.504
3212,5.035
3213,4.53
3214,4.723
3215,4.69
3216,5.223
3217,4.816
3218,4.76
3219,4.953
3220,4.41
3221,4.906
3222,4.785
3223,4.375
3224,3.26
3225,4.414
3226,4.168
3227,4.727
3228,4.56
3229,4.2
3230,4.074
3231,3.459
3232,3.834
3233,4.086
3234,4.684
3235,4.37
3236,4.51
3237,3.71
3238,3.541
3239,4.094
3240,4.043
3241,4.055
3242,3.664
3243,4.62
3244,3.676
3245,4.25
3246,4.02
3247,4.2
3248,4.027
3249,3.701
3250,4.055
3251,2.143
3252,3.736
3253,3.139
3254,2.82
3255,3.285
3256,3.412
3257,3.992
3258,3.674
3259,3.943
3260,3.787
3261,3.674
3262,3.95
3263,4.117
3264,4.027
3265,4.17
3266,4.055
3267,3.92
3268,4.156
3269,4.09
3270,4.668
3271,4.375
3272,4.746
3273,4.914
3274,3.912
3275,4.824
3276,5.117
3277,4.46
3278,4.43
3279,4.816
3280,3.252
3281,3.887
3282,3.229
3283,2.736
3284,3.63
3285,3.326
3286,3.34
3287,2.94
3288,3.416
3289,3.94
3290,4.188
3291,4.426
3292,3.855
3293,4.3
3294,4.25
3295,4.598
3296,4.01
3297,4.05
3298,3.428
3299,4.387
3300,4.277
3301,4.688
3302,3.979
3303,3.248
3304,4.26
3305,4.168
3306,3.812
3307,4.184
3308,4.72
3309,4.426
3310,3.799
3311,3.156
3312,3.34
3313,2.885
3314,3.742
3315,3.096
3316,3.162
3317,3.473
3318,3.314
3319,3.494
3320,4.383
3321,4.707
3322,4.695
3323,4.76
3324,4.375
3325,4.5
3326,4.863
3327,4.65
3328,4.566
3329,4.996
3330,4.176
3331,3.955
3332,3.604
3333,4.38
3334,3.621
3335,3.668
3336,3.824
3337,4.098
3338,4.574
3339,4.0
3340,4.418
3341,3.994
3342,3.53
3343,4.316
3344,3.744
3345,4.42
3346,3.744
3347,3.49
3348,3.623
3349,5.008
3350,3.043
3351,3.848
3352,3.363
3353,3.81
3354,3.496
3355,3.3
3356,3.67
3357,3.727
3358,3.61
3359,3.424
3360,4.28
3361,4.414
3362,4.65
3363,5.1
3364,3.857
3365,4.36
3366,4.23
3367,5.03
3368,4.793
3369,5.184
3370,4.76
3371,4.445
3372,4.47
3373,4.24
3374,4.297
3375,4.504
3376,4.562
3377,4.45
3378,4.34
3379,4.42
3380,4.516
3381,4.477
3382,4.48
3383,4.33
3384,4.414
3385,4.207
3386,4.426
3387,4.074
3388,4.82
3389,4.31
3390,2.043
3391,4.445
3392,4.164
3393,4.47
3394,4.45
3395,4.59
3396,4.516
3397,4.61
3398,4.586
3399,4.203
3400,4.168
3401,4.09
3402,4.125
3403,4.184
3404,3.65
3405,4.348
3406,3.654
3407,3.77
3408,3.91
3409,4.457
3410,3.242
3411,4.414
3412,4.316
3413,4.473
3414,4.28
3415,4.586
3416,4.562
3417,4.324
3418,4.363
3419,4.37
3420,4.047
3421,4.9
3422,4.3
3423,3.94
3424,3.73
3425,4.21
3426,3.82
3427,4.53
3428,4.65
3429,3.953
3430,3.602
3431,3.578
3432,3.924
3433,3.143
3434,3.543
3435,3.596
3436,3.182
3437,3.375
3438,3.354
3439,3.736
3440,4.75
3441,4.766
3442,4.176
3443,4.035
3444,3.586
3445,4.85
3446,4.305
3447,4.918
3448,4.637
3449,4.457
3450,3.674
3451,3.053
3452,3.906
3453,3.39
3454,3.863
3455,3.176
3456,3.28
3457,3.64
3458,3.396
3459,3.54
3460,3.752
3461,4.28
3462,3.668
3463,4.375
3464,4.305
3465,4.79
3466,3.951
3467,4.562
3468,4.9
3469,4.816
3470,4.055
3471,3.65
3472,3.947
3473,3.59
3474,3.355
3475,3.521
3476,4.293
3477,3.94
3478,4.28
3479,4.215
3480,3.918
3481,3.676
3482,4.027
3483,3.043
3484,4.094
3485,3.615
3486,3.338
3487,4.027
3488,3.713
3489,3.936
3490,3.742
3491,3.484
3492,2.875
3493,3.395
3494,3.238
3495,3.818
3496,3.904
3497,3.78
3498,3.945
3499,3.543
3500,3.613
3501,4.387
3502,3.842
3503,4.32
3504,3.836
3505,3.566
3506,3.51
3507,3.902
3508,3.986
3509,4.094
3510,4.414
3511,3.94
3512,4.332
3513,4.066
3514,4.203
3515,4.734
3516,4.59
3517,3.73
3518,4.117
3519,4.312
3520,4.402
3521,4.043
3522,4.215
3523,4.695
3524,4.48
3525,4.445
3526,5.0
3527,5.16
3528,4.566
3529,3.777
3530,3.387
3531,3.604
3532,4.035
3533,4.03
3534,3.902
3535,3.785
3536,3.418
3537,4.13
3538,4.266
3539,3.643
3540,4.12
3541,4.348
3542,3.744
3543,3.297
3544,4.0
3545,4.176
3546,3.934
3547,3.36
3548,4.258
3549,4.035
3550,3.67
3551,4.195
3552,4.62
3553,4.33
3554,3.994
3555,4.46
3556,4.473
3557,4.52
3558,3.564
3559,4.117
3560,4.03
3561,3.94
3562,0.38
3563,4.15
3564,4.06
3565,3.795
3566,4.19
3567,4.215
3568,4.258
3569,4.05
3570,3.871
3571,3.324
3572,3.549
3573,3.057
3574,3.523
3575,3.67
3576,3.473
3577,3.932
3578,3.826
3579,4.06
3580,4.027
3581,3.633
3582,4.344
3583,3.996
3584,4.12
3585,3.717
3586,3.861
3587,3.43
3588,3.518
3589,4.43
3590,4.06
3591,4.176
3592,4.215
3593,4.33
3594,3.29
3595,3.49
3596,3.664
3597,3.582
3598,3.203
3599,3.977
3600,3.21
3601,3.291
3602,3.38
3603,3.475
3604,3.697
3605,2.568
3606,4.305
3607,3.633
3608,3.451
3609,3.088
3610,4.055
3611,4.465
3612,4.555
3613,3.312
3614,4.164
3615,3.9
3616,4.19
3617,4.773
3618,4.08
3619,3.877
3620,3.457
3621,3.7
3622,3.072
3623,3.73
3624,3.096
3625,3.781
3626,3.727
3627,3.299
3628,3.895
3629,3.068
3630,3.709
3631,3.557
3632,3.535
3633,4.438
3634,3.953
3635,4.617
3636,4.27
3637,4.047
3638,4.363
3639,4.406
3640,3.117
3641,3.371
3642,3.145
3643,3.207
3644,3.514
3645,3.168
3646,3.781
3647,3.744
3648,3.44
3649,3.363
3650,4.633
3651,4.406
3652,3.152
3653,3.459
3654,4.117
3655,3.572
3656,2.78
3657,3.73
3658,3.512
3659,3.959
3660,4.266
3661,3.762
3662,4.09
3663,3.596
3664,3.537
3665,3.371
3666,3.3
3667,3.95
3668,3.492
3669,3.951
3670,3.889
3671,4.28
3672,3.482
3673,4.125
3674,4.418
3675,3.014
3676,4.348
3677,3.758
3678,4.348
3679,4.22
3680,3.861
3681,3.514
3682,3.697
3683,3.5
3684,3.395
3685,3.77
3686,3.89
3687,4.14
3688,3.926
3689,3.63
3690,3.9
3691,3.646
3692,4.12
3693,4.652
3694,3.793
3695,4.754
3696,3.82
3697,3.984
3698,4.82
3699,4.918
3700,3.844
3701,4.31
3702,4.582
3703,4.76
3704,4.52
3705,4.56
3706,4.277
3707,4.332
3708,4.188
3709,3.973
3710,4.223
3711,4.203
3712,4.18
3713,3.557
3714,3.26
3715,3.982
3716,3.697
3717,4.254
3718,4.273
3719,3.623
3720,3.338
3721,3.56
3722,3.566
3723,3.572
3724,3.207
3725,3.527
3726,3.713
3727,0.007187
3728,3.719
3729,2.338
3730,3.814
3731,3.994
3732,4.145
3733,4.33
3734,4.23
3735,4.336
3736,4.562
3737,4.11
3738,3.84
3739,4.38
3740,4.824
3741,3.254
3742,4.496
3743,3.787
3744,4.062
3745,3.842
3746,3.75
3747,3.477
3748,3.764
3749,3.953
3750,4.3
3751,4.277
3752,4.355
3753,4.332
3754,4.508
3755,4.414
3756,4.48
3757,4.496
3758,4.137
3759,4.42
3760,2.943
3761,2.951
3762,2.908
3763,3.383
3764,2.943
3765,3.29
3766,3.162
3767,3.066
3768,3.938
3769,2.545
3770,3.664
3771,3.488
3772,3.373
3773,3.176
3774,3.154
3775,3.42
3776,3.176
3777,3.373
3778,3.395
3779,3.55
3780,4.6
3781,4.906
3782,4.094
3783,4.246
3784,4.105
3785,4.92
3786,4.766
3787,4.17
3788,4.094
3789,4.746
3790,3.05
3791,3.955
3792,3.795
3793,3.465
3794,3.535
3795,4.242
3796,3.334
3797,3.982
3798,3.715
3799,3.65
3800,3.945
3801,4.383
3802,3.41
3803,3.703
3804,3.29
3805,4.207
3806,3.803
3807,3.42
3808,3.938
3809,3.877
3810,3.75
3811,3.906
3812,3.654
3813,3.71
3814,3.701
3815,3.82
3816,3.605
3817,3.682
3818,3.793
3819,4.04
3820,3.555
3821,3.404
3822,3.053
3823,3.666
3824,3.455
3825,3.506
3826,3.57
3827,3.604
3828,3.584
3829,3.594
3830,5.02
3831,3.475
3832,4.16
3833,4.95
3834,4.41
3835,3.873
3836,4.43
3837,4.22
3838,4.074
3839,4.33
3840,3.73
3841,3.828
3842,3.426
3843,3.523
3844,3.14
3845,3.709
3846,3.492
3847,3.602
3848,3.273
3849,3.467
3850,3.596
3851,3.262
3852,3.129
3853,3.605
3854,3.203
3855,3.283
3856,3.514
3857,2.97
3858,2.848
3859,3.576
3860,4.867
3861,4.82
3862,4.92
3863,4.473
3864,5.105
3865,4.766
3866,4.992
3867,5.023
3868,5.07
3869,5.258
3870,3.129
3871,3.393
3872,3.324
3873,2.904
3874,3.393
3875,3.041
3876,3.684
3877,3.283
3878,3.139
3879,3.729
3880,4.355
3881,4.426
3882,4.562
3883,4.035
3884,4.855
3885,4.58
3886,4.344
3887,4.273
3888,4.53
3889,4.51
3890,4.938
3891,4.64
3892,4.258
3893,3.895
3894,4.164
3895,3.707
3896,4.72
3897,4.83
3898,5.0
3899,4.28
3900,3.246
3901,3.295
3902,3.557
3903,3.205
3904,3.283
3905,4.08
3906,3.309
3907,3.645
3908,3.709
3909,3.248
3910,3.426
3911,3.57
3912,3.537
3913,3.277
3914,3.328
3915,3.426
3916,3.283
3917,2.602
3918,3.795
3919,2.889
3920,3.205
3921,3.3
3922,3.066
3923,3.045
3924,3.379
3925,2.736
3926,2.887
3927,3.402
3928,2.854
3929,3.316
3930,3.898
3931,3.953
3932,3.998
3933,4.15
3934,3.762
3935,3.793
3936,2.998
3937,3.318
3938,3.963
3939,3.807
3940,4.902
3941,4.875
3942,5.28
3943,4.457
3944,5.293
3945,4.63
3946,5.52
3947,4.8
3948,4.598
3949,5.406
3950,4.266
3951,4.098
3952,4.574
3953,3.871
3954,4.617
3955,4.332
3956,4.438
3957,4.61
3958,4.336
3959,4.55
3960,3.32
3961,3.357
3962,3.436
3963,2.93
3964,3.703
3965,3.309
3966,2.873
3967,3.838
3968,3.67
3969,3.295
3970,2.674
3971,3.348
3972,3.656
3973,3.865
3974,3.463
3975,3.236
3976,3.76
3977,4.16
3978,3.992
3979,3.56
3980,3.514
3981,3.74
3982,3.705
3983,3.65
3984,4.434
3985,4.24
3986,2.861
3987,3.826
3988,4.5
3989,4.88
3990,3.365
3991,4.14
3992,3.496
3993,3.879
3994,3.498
3995,3.932
3996,3.688
3997,3.809
3998,3.473
3999,3.418
4000,3.324
4001,3.479
4002,4.258
4003,3.854
4004,3.83
4005,2.87
4006,3.09
4007,3.49
4008,3.98
4009,3.994
4010,3.738
4011,4.01
4012,3.879
4013,4.156
4014,4.02
4015,3.725
4016,3.973
4017,3.2
4018,4.047
4019,2.994
4020,3.223
4021,3.959
4022,4.242
4023,3.715
4024,4.043
4025,3.613
4026,4.09
4027,4.15
4028,3.668
4029,4.16
4030,3.51
4031,3.73
4032,4.117
4033,3.646
4034,3.754
4035,4.285
4036,4.066
4037,3.945
4038,4.22
4039,3.922
4040,3.54
4041,3.75
4042,4.38
4043,3.682
4044,4.24
4045,4.473
4046,3.764
4047,4.04
4048,4.504
4049,4.242
4050,3.52
4051,3.65
4052,3.865
4053,3.678
4054,3.543
4055,3.6
4056,4.184
4057,3.969
4058,3.559
4059,3.557
4060,4.707
4061,4.516
4062,4.38
4063,4.348
4064,5.06
4065,3.934
4066,4.594
4067,4.098
4068,4.758
4069,4.645
4070,5.04
4071,5.14
4072,4.285
4073,4.793
4074,4.95
4075,4.652
4076,5.26
4077,5.348
4078,4.973
4079,4.8
4080,3.717
4081,2.756
4082,2.895
4083,2.84
4084,2.922
4085,3.055
4086,3.848
4087,3.135
4088,3.621
4089,3.459
4090,4.523
4091,4.582
4092,4.324
4093,4.613
4094,4.727
4095,4.574
4096,4.75
4097,4.527
4098,4.61
4099,4.453
4100,3.111
4101,2.973
4102,3.457
4103,3.777
4104,3.19
4105,2.873
4106,3.812
4107,3.168
4108,3.27
4109,3.436
4110,3.701
4111,4.48
4112,4.203
4113,4.57
4114,4.945
4115,3.316
4116,3.893
4117,4.277
4118,4.074
4119,3.154
4120,4.105
4121,3.738
4122,3.795
4123,4.703
4124,4.266
4125,3.715
4126,4.547
4127,4.19
4128,4.32
4129,4.188
4130,4.684
4131,4.465
4132,4.664
4133,4.37
4134,4.465
4135,4.37
4136,4.188
4137,4.094
